181,205,1650.00,239.00,40.00,69.00,0.38,-1,-1,-1
181,76,1434.00,550.00,76.00,49.00,0.56,-1,-1,-1
181,212,1128.00,426.00,148.00,61.00,0.52,-1,-1,-1
181,167,78.00,450.00,114.00,57.00,0.42,-1,-1,-1
181,214,1165.00,435.00,100.00,48.00,0.44,-1,-1,-1
181,215,1718.00,279.00,66.00,95.00,0.46,-1,-1,-1
181,206,219.00,662.00,99.00,52.00,0.45,-1,-1,-1
181,200,708.00,139.00,89.00,51.00,0.53,-1,-1,-1
182,51,418.00,494.00,116.00,58.00,0.67,-1,-1,-1
182,153,1378.00,369.00,77.00,68.00,0.51,-1,-1,-1
182,165,563.00,373.00,74.00,54.00,0.46,-1,-1,-1
182,69,342.00,850.00,123.00,59.00,0.41,-1,-1,-1
182,176,671.00,192.00,67.00,58.00,0.45,-1,-1,-1
182,179,477.00,612.00,115.00,61.00,0.69,-1,-1,-1
182,190,1670.00,405.00,77.00,42.00,0.71,-1,-1,-1
182,194,1320.00,228.00,35.00,70.00,0.33,-1,-1,-1
182,109,743.00,249.00,85.00,47.00,0.52,-1,-1,-1
182,204,1192.00,438.00,77.00,44.00,0.44,-1,-1,-1
182,76,1436.00,551.00,75.00,48.00,0.53,-1,-1,-1
182,212,1130.00,430.00,141.00,58.00,0.55,-1,-1,-1
182,167,79.00,449.00,114.00,58.00,0.51,-1,-1,-1
182,215,1718.00,279.00,65.00,96.00,0.35,-1,-1,-1
182,206,221.00,663.00,96.00,50.00,0.45,-1,-1,-1
182,82,313.00,754.00,414.00,164.00,0.40,-1,-1,-1
182,166,981.00,159.00,105.00,56.00,0.35,-1,-1,-1
182,84,492.00,150.00,84.00,42.00,0.41,-1,-1,-1
182,14,703.00,130.00,110.00,63.00,0.58,-1,-1,-1
183,51,419.00,494.00,117.00,59.00,0.69,-1,-1,-1
183,153,1384.00,375.00,71.00,63.00,0.46,-1,-1,-1
183,165,565.00,373.00,73.00,54.00,0.40,-1,-1,-1
183,69,345.00,851.00,122.00,58.00,0.32,-1,-1,-1
183,176,671.00,192.00,67.00,59.00,0.44,-1,-1,-1
183,179,477.00,611.00,115.00,62.00,0.70,-1,-1,-1
183,190,1668.00,405.00,79.00,42.00,0.70,-1,-1,-1
183,109,742.00,250.00,85.00,47.00,0.48,-1,-1,-1
183,204,1189.00,439.00,81.00,45.00,0.49,-1,-1,-1
183,76,1438.00,551.00,76.00,49.00,0.49,-1,-1,-1
183,212,1125.00,430.00,147.00,61.00,0.59,-1,-1,-1
183,167,79.00,447.00,115.00,59.00,0.47,-1,-1,-1
183,215,1717.00,279.00,64.00,95.00,0.39,-1,-1,-1
183,206,225.00,664.00,95.00,49.00,0.45,-1,-1,-1
183,216,1603.00,469.00,78.00,45.00,0.46,-1,-1,-1
183,84,489.00,150.00,85.00,43.00,0.61,-1,-1,-1
183,214,1160.00,437.00,105.00,50.00,0.44,-1,-1,-1
183,200,708.00,139.00,89.00,52.00,0.59,-1,-1,-1
184,51,422.00,494.00,116.00,58.00,0.66,-1,-1,-1
184,153,1394.00,383.00,65.00,56.00,0.60,-1,-1,-1
184,176,671.00,192.00,66.00,59.00,0.42,-1,-1,-1
184,179,478.00,611.00,112.00,61.00,0.69,-1,-1,-1
184,190,1665.00,405.00,81.00,44.00,0.68,-1,-1,-1
184,109,742.00,252.00,81.00,44.00,0.44,-1,-1,-1
184,204,1187.00,438.00,83.00,47.00,0.49,-1,-1,-1
184,76,1441.00,552.00,73.00,48.00,0.45,-1,-1,-1
184,212,1131.00,434.00,135.00,55.00,0.54,-1,-1,-1
184,167,82.00,446.00,121.00,63.00,0.53,-1,-1,-1
184,215,1717.00,282.00,64.00,93.00,0.35,-1,-1,-1
184,216,1602.00,467.00,85.00,49.00,0.48,-1,-1,-1
184,84,487.00,150.00,85.00,44.00,0.63,-1,-1,-1
184,217,1150.00,565.00,169.00,77.00,0.51,-1,-1,-1
184,218,1481.00,190.00,85.00,59.00,0.47,-1,-1,-1
184,200,708.00,140.00,89.00,51.00,0.61,-1,-1,-1
184,194,1320.00,228.00,36.00,72.00,0.42,-1,-1,-1
184,82,237.00,749.00,450.00,168.00,0.47,-1,-1,-1
185,51,424.00,494.00,116.00,58.00,0.61,-1,-1,-1
185,153,1396.00,385.00,65.00,55.00,0.71,-1,-1,-1
185,176,671.00,191.00,66.00,59.00,0.36,-1,-1,-1
185,179,477.00,612.00,111.00,60.00,0.66,-1,-1,-1
185,190,1663.00,406.00,82.00,44.00,0.72,-1,-1,-1
185,204,1183.00,437.00,84.00,47.00,0.45,-1,-1,-1
185,76,1441.00,552.00,74.00,48.00,0.43,-1,-1,-1
185,212,1133.00,433.00,131.00,55.00,0.52,-1,-1,-1
185,167,83.00,445.00,123.00,65.00,0.56,-1,-1,-1
185,215,1716.00,281.00,65.00,94.00,0.39,-1,-1,-1
185,84,486.00,150.00,83.00,44.00,0.61,-1,-1,-1
185,217,1140.00,564.00,191.00,87.00,0.50,-1,-1,-1
185,218,1490.00,192.00,79.00,55.00,0.45,-1,-1,-1
185,200,709.00,141.00,88.00,50.00,0.60,-1,-1,-1
185,194,1319.00,227.00,37.00,75.00,0.51,-1,-1,-1
185,82,258.00,749.00,444.00,167.00,0.52,-1,-1,-1
185,112,1602.00,465.00,68.00,47.00,0.45,-1,-1,-1
185,69,350.00,852.00,122.00,57.00,0.32,-1,-1,-1
185,206,230.00,664.00,95.00,48.00,0.41,-1,-1,-1
186,51,425.00,495.00,119.00,59.00,0.59,-1,-1,-1
186,153,1396.00,386.00,67.00,55.00,0.75,-1,-1,-1
186,176,672.00,191.00,65.00,58.00,0.39,-1,-1,-1
186,179,476.00,613.00,110.00,59.00,0.66,-1,-1,-1
186,190,1659.00,405.00,84.00,45.00,0.68,-1,-1,-1
186,76,1445.00,554.00,72.00,47.00,0.47,-1,-1,-1
186,212,1130.00,431.00,139.00,58.00,0.51,-1,-1,-1
186,167,85.00,444.00,125.00,66.00,0.54,-1,-1,-1
186,84,487.00,151.00,81.00,43.00,0.60,-1,-1,-1
186,217,1132.00,563.00,206.00,95.00,0.50,-1,-1,-1
186,218,1489.00,192.00,82.00,56.00,0.60,-1,-1,-1
186,200,708.00,142.00,88.00,49.00,0.55,-1,-1,-1
186,194,1319.00,227.00,38.00,76.00,0.55,-1,-1,-1
186,82,232.00,749.00,455.00,167.00,0.51,-1,-1,-1
186,112,1605.00,464.00,65.00,46.00,0.40,-1,-1,-1
186,206,230.00,664.00,96.00,47.00,0.42,-1,-1,-1
187,51,426.00,495.00,118.00,58.00,0.64,-1,-1,-1
187,153,1396.00,386.00,68.00,55.00,0.76,-1,-1,-1
187,176,673.00,191.00,64.00,58.00,0.43,-1,-1,-1
187,179,477.00,614.00,107.00,57.00,0.69,-1,-1,-1
187,190,1652.00,405.00,91.00,48.00,0.70,-1,-1,-1
187,76,1450.00,553.00,72.00,48.00,0.53,-1,-1,-1
187,212,1129.00,430.00,139.00,58.00,0.47,-1,-1,-1
187,167,87.00,444.00,127.00,67.00,0.57,-1,-1,-1
187,84,486.00,150.00,81.00,44.00,0.49,-1,-1,-1
187,217,1130.00,561.00,215.00,101.00,0.59,-1,-1,-1
187,218,1490.00,192.00,81.00,56.00,0.58,-1,-1,-1
187,200,708.00,142.00,88.00,49.00,0.56,-1,-1,-1
187,194,1320.00,227.00,37.00,77.00,0.48,-1,-1,-1
187,82,200.00,748.00,475.00,170.00,0.60,-1,-1,-1
187,197,1444.00,548.00,129.00,54.00,0.46,-1,-1,-1
187,214,1159.00,437.00,102.00,49.00,0.47,-1,-1,-1
187,216,1605.00,465.00,83.00,48.00,0.40,-1,-1,-1
187,215,1718.00,291.00,59.00,84.00,0.38,-1,-1,-1
188,51,426.00,494.00,122.00,61.00,0.58,-1,-1,-1
188,153,1398.00,387.00,68.00,54.00,0.73,-1,-1,-1
188,176,671.00,192.00,65.00,58.00,0.39,-1,-1,-1
188,179,477.00,615.00,103.00,55.00,0.63,-1,-1,-1
188,190,1655.00,405.00,82.00,43.00,0.67,-1,-1,-1
188,76,1454.00,552.00,73.00,49.00,0.49,-1,-1,-1
188,212,1127.00,429.00,141.00,59.00,0.49,-1,-1,-1
188,167,91.00,444.00,126.00,65.00,0.52,-1,-1,-1
188,84,485.00,148.00,84.00,47.00,0.45,-1,-1,-1
188,217,1133.00,562.00,212.00,100.00,0.54,-1,-1,-1
188,218,1495.00,192.00,79.00,55.00,0.55,-1,-1,-1
188,200,707.00,142.00,88.00,50.00,0.57,-1,-1,-1
188,194,1321.00,228.00,36.00,74.00,0.38,-1,-1,-1
188,82,187.00,749.00,485.00,170.00,0.60,-1,-1,-1
188,219,1860.00,878.00,59.00,52.00,0.51,-1,-1,-1
188,197,1445.00,549.00,120.00,53.00,0.47,-1,-1,-1
188,214,1157.00,435.00,108.00,51.00,0.47,-1,-1,-1
188,112,1613.00,465.00,63.00,44.00,0.41,-1,-1,-1
188,206,232.00,664.00,106.00,52.00,0.43,-1,-1,-1
189,51,426.00,495.00,123.00,60.00,0.58,-1,-1,-1
189,153,1399.00,386.00,70.00,55.00,0.75,-1,-1,-1
189,176,670.00,192.00,65.00,59.00,0.36,-1,-1,-1
189,179,477.00,615.00,102.00,55.00,0.65,-1,-1,-1
189,190,1656.00,405.00,80.00,43.00,0.67,-1,-1,-1
189,76,1458.00,551.00,74.00,50.00,0.56,-1,-1,-1
189,167,93.00,443.00,130.00,68.00,0.42,-1,-1,-1
189,217,1136.00,562.00,207.00,100.00,0.59,-1,-1,-1
189,218,1498.00,191.00,82.00,57.00,0.56,-1,-1,-1
189,200,708.00,143.00,88.00,49.00,0.51,-1,-1,-1
189,194,1322.00,228.00,35.00,72.00,0.38,-1,-1,-1
189,82,181.00,750.00,492.00,170.00,0.62,-1,-1,-1
189,219,1861.00,877.00,57.00,52.00,0.53,-1,-1,-1
189,197,1450.00,549.00,120.00,53.00,0.59,-1,-1,-1
189,221,1031.00,492.00,59.00,38.00,0.46,-1,-1,-1
189,112,1613.00,466.00,65.00,44.00,0.38,-1,-1,-1
189,206,234.00,664.00,105.00,51.00,0.36,-1,-1,-1
190,51,426.00,494.00,122.00,59.00,0.57,-1,-1,-1
190,153,1400.00,387.00,71.00,54.00,0.78,-1,-1,-1
190,176,668.00,192.00,67.00,60.00,0.36,-1,-1,-1
190,179,476.00,615.00,102.00,55.00,0.64,-1,-1,-1
190,190,1654.00,404.00,81.00,43.00,0.67,-1,-1,-1
190,76,1465.00,551.00,76.00,50.00,0.58,-1,-1,-1
190,167,91.00,443.00,137.00,70.00,0.39,-1,-1,-1
190,217,1136.00,561.00,207.00,101.00,0.57,-1,-1,-1
190,218,1501.00,192.00,81.00,57.00,0.56,-1,-1,-1
190,200,708.00,143.00,88.00,49.00,0.54,-1,-1,-1
190,82,179.00,751.00,501.00,170.00,0.61,-1,-1,-1
190,219,1861.00,878.00,56.00,50.00,0.49,-1,-1,-1
190,197,1444.00,547.00,126.00,56.00,0.44,-1,-1,-1
190,221,1031.00,491.00,63.00,42.00,0.52,-1,-1,-1
191,51,427.00,495.00,122.00,59.00,0.58,-1,-1,-1
191,153,1401.00,388.00,73.00,54.00,0.80,-1,-1,-1
191,176,669.00,192.00,67.00,60.00,0.33,-1,-1,-1
191,179,477.00,615.00,99.00,53.00,0.67,-1,-1,-1
191,190,1646.00,403.00,90.00,48.00,0.68,-1,-1,-1
191,76,1469.00,551.00,76.00,50.00,0.60,-1,-1,-1
191,167,94.00,443.00,131.00,66.00,0.41,-1,-1,-1
191,218,1504.00,193.00,79.00,56.00,0.60,-1,-1,-1
191,200,707.00,143.00,89.00,49.00,0.58,-1,-1,-1
191,82,178.00,751.00,509.00,170.00,0.58,-1,-1,-1
191,219,1861.00,878.00,56.00,50.00,0.50,-1,-1,-1
191,197,1451.00,548.00,124.00,55.00,0.47,-1,-1,-1
191,221,1033.00,491.00,64.00,41.00,0.53,-1,-1,-1
191,223,1108.00,210.00,102.00,51.00,0.43,-1,-1,-1
191,204,1165.00,437.00,86.00,46.00,0.39,-1,-1,-1
191,112,1619.00,468.00,63.00,43.00,0.36,-1,-1,-1
192,51,430.00,496.00,120.00,58.00,0.63,-1,-1,-1
192,153,1404.00,392.00,70.00,51.00,0.81,-1,-1,-1
192,176,671.00,192.00,65.00,59.00,0.39,-1,-1,-1
192,179,476.00,615.00,98.00,53.00,0.67,-1,-1,-1
192,190,1643.00,403.00,90.00,49.00,0.72,-1,-1,-1
192,76,1471.00,554.00,72.00,47.00,0.63,-1,-1,-1
192,167,85.00,438.00,156.00,80.00,0.48,-1,-1,-1
192,218,1512.00,195.00,77.00,54.00,0.60,-1,-1,-1
192,200,708.00,144.00,88.00,47.00,0.52,-1,-1,-1
192,82,173.00,749.00,519.00,172.00,0.62,-1,-1,-1
192,219,1861.00,877.00,58.00,52.00,0.54,-1,-1,-1
192,221,1035.00,489.00,65.00,42.00,0.55,-1,-1,-1
192,223,1110.00,210.00,101.00,50.00,0.37,-1,-1,-1
192,226,1157.00,561.00,167.00,98.00,0.35,-1,-1,-1
192,112,1617.00,468.00,66.00,46.00,0.42,-1,-1,-1
192,214,1155.00,435.00,102.00,49.00,0.41,-1,-1,-1
193,51,431.00,496.00,119.00,58.00,0.64,-1,-1,-1
193,153,1405.00,393.00,70.00,50.00,0.80,-1,-1,-1
193,176,673.00,191.00,65.00,59.00,0.39,-1,-1,-1
193,179,475.00,615.00,97.00,52.00,0.68,-1,-1,-1
193,190,1642.00,403.00,87.00,48.00,0.73,-1,-1,-1
193,76,1472.00,555.00,72.00,47.00,0.63,-1,-1,-1
193,167,82.00,435.00,165.00,86.00,0.46,-1,-1,-1
193,218,1516.00,194.00,79.00,56.00,0.59,-1,-1,-1
193,200,708.00,144.00,87.00,48.00,0.49,-1,-1,-1
193,82,170.00,748.00,524.00,173.00,0.62,-1,-1,-1
193,219,1859.00,876.00,60.00,54.00,0.48,-1,-1,-1
193,221,1036.00,489.00,65.00,41.00,0.49,-1,-1,-1
193,223,1111.00,209.00,100.00,50.00,0.34,-1,-1,-1
193,226,1154.00,560.00,172.00,102.00,0.43,-1,-1,-1
193,112,1617.00,468.00,67.00,46.00,0.47,-1,-1,-1
193,227,1664.00,466.00,49.00,51.00,0.41,-1,-1,-1
193,204,1167.00,438.00,83.00,46.00,0.45,-1,-1,-1
194,51,431.00,495.00,120.00,58.00,0.66,-1,-1,-1
194,153,1405.00,394.00,72.00,51.00,0.79,-1,-1,-1
194,176,674.00,191.00,65.00,60.00,0.40,-1,-1,-1
194,179,473.00,615.00,98.00,52.00,0.67,-1,-1,-1
194,190,1641.00,402.00,89.00,50.00,0.63,-1,-1,-1
194,76,1477.00,555.00,69.00,46.00,0.63,-1,-1,-1
194,167,88.00,437.00,158.00,82.00,0.53,-1,-1,-1
194,218,1518.00,194.00,83.00,59.00,0.55,-1,-1,-1
194,200,706.00,143.00,92.00,49.00,0.51,-1,-1,-1
194,82,164.00,746.00,534.00,175.00,0.65,-1,-1,-1
194,219,1858.00,876.00,60.00,54.00,0.44,-1,-1,-1
194,221,1037.00,489.00,66.00,42.00,0.41,-1,-1,-1
194,226,1153.00,560.00,173.00,103.00,0.39,-1,-1,-1
194,112,1620.00,469.00,68.00,45.00,0.44,-1,-1,-1
194,204,1163.00,436.00,86.00,48.00,0.44,-1,-1,-1
194,216,1622.00,464.00,92.00,52.00,0.51,-1,-1,-1
194,206,238.00,664.00,114.00,55.00,0.40,-1,-1,-1
195,51,432.00,495.00,120.00,58.00,0.66,-1,-1,-1
195,153,1406.00,394.00,75.00,53.00,0.76,-1,-1,-1
195,179,471.00,615.00,99.00,52.00,0.66,-1,-1,-1
195,190,1640.00,403.00,88.00,49.00,0.67,-1,-1,-1
195,76,1483.00,557.00,70.00,45.00,0.64,-1,-1,-1
195,167,92.00,438.00,153.00,80.00,0.54,-1,-1,-1
195,218,1524.00,197.00,80.00,57.00,0.53,-1,-1,-1
195,200,706.00,144.00,91.00,49.00,0.48,-1,-1,-1
195,82,167.00,747.00,533.00,174.00,0.54,-1,-1,-1
195,219,1860.00,877.00,59.00,51.00,0.37,-1,-1,-1
195,221,1038.00,488.00,68.00,44.00,0.41,-1,-1,-1
195,226,1154.00,560.00,170.00,101.00,0.42,-1,-1,-1
195,112,1622.00,470.00,69.00,45.00,0.50,-1,-1,-1
195,229,249.00,661.00,111.00,110.00,0.53,-1,-1,-1
195,206,236.00,663.00,127.00,62.00,0.54,-1,-1,-1
195,186,1117.00,275.00,85.00,60.00,0.42,-1,-1,-1
196,51,432.00,494.00,121.00,59.00,0.68,-1,-1,-1
196,153,1406.00,392.00,81.00,56.00,0.70,-1,-1,-1
196,179,467.00,615.00,101.00,53.00,0.61,-1,-1,-1
196,190,1638.00,403.00,87.00,50.00,0.71,-1,-1,-1
196,76,1488.00,555.00,76.00,49.00,0.73,-1,-1,-1
196,167,96.00,438.00,150.00,79.00,0.54,-1,-1,-1
196,218,1528.00,199.00,77.00,55.00,0.58,-1,-1,-1
196,200,705.00,143.00,94.00,50.00,0.54,-1,-1,-1
196,82,168.00,747.00,535.00,174.00,0.51,-1,-1,-1
196,219,1862.00,879.00,57.00,50.00,0.36,-1,-1,-1
196,221,1039.00,489.00,69.00,43.00,0.46,-1,-1,-1
196,226,1159.00,560.00,163.00,97.00,0.43,-1,-1,-1
196,229,259.00,661.00,94.00,92.00,0.50,-1,-1,-1
196,206,240.00,663.00,125.00,62.00,0.51,-1,-1,-1
196,186,1116.00,275.00,85.00,58.00,0.36,-1,-1,-1
196,216,1623.00,467.00,89.00,50.00,0.56,-1,-1,-1
197,51,433.00,494.00,121.00,59.00,0.68,-1,-1,-1
197,153,1409.00,394.00,80.00,56.00,0.63,-1,-1,-1
197,179,465.00,614.00,102.00,54.00,0.61,-1,-1,-1
197,190,1635.00,404.00,88.00,50.00,0.69,-1,-1,-1
197,76,1487.00,556.00,80.00,51.00,0.77,-1,-1,-1
197,167,100.00,437.00,146.00,78.00,0.54,-1,-1,-1
197,218,1532.00,200.00,74.00,53.00,0.47,-1,-1,-1
197,200,705.00,144.00,93.00,50.00,0.41,-1,-1,-1
197,82,170.00,749.00,534.00,172.00,0.48,-1,-1,-1
197,219,1863.00,881.00,55.00,48.00,0.39,-1,-1,-1
197,221,1039.00,489.00,71.00,43.00,0.49,-1,-1,-1
197,226,1159.00,560.00,161.00,97.00,0.50,-1,-1,-1
197,206,236.00,662.00,141.00,72.00,0.43,-1,-1,-1
197,186,1113.00,276.00,88.00,56.00,0.38,-1,-1,-1
197,216,1623.00,468.00,90.00,49.00,0.67,-1,-1,-1
198,51,434.00,493.00,122.00,60.00,0.68,-1,-1,-1
198,153,1413.00,395.00,82.00,57.00,0.60,-1,-1,-1
198,179,465.00,614.00,103.00,55.00,0.59,-1,-1,-1
198,190,1634.00,405.00,86.00,50.00,0.75,-1,-1,-1
198,76,1486.00,555.00,83.00,53.00,0.73,-1,-1,-1
198,167,102.00,437.00,143.00,77.00,0.54,-1,-1,-1
198,218,1537.00,201.00,73.00,53.00,0.38,-1,-1,-1
198,200,704.00,145.00,94.00,50.00,0.46,-1,-1,-1
198,82,169.00,749.00,536.00,173.00,0.46,-1,-1,-1
198,219,1864.00,882.00,54.00,48.00,0.41,-1,-1,-1
198,221,1040.00,489.00,70.00,42.00,0.46,-1,-1,-1
198,226,1158.00,560.00,163.00,98.00,0.51,-1,-1,-1
198,216,1622.00,468.00,91.00,50.00,0.69,-1,-1,-1
198,231,614.00,254.00,53.00,65.00,0.43,-1,-1,-1
198,232,1412.00,288.00,102.00,51.00,0.37,-1,-1,-1
199,51,435.00,493.00,120.00,59.00,0.68,-1,-1,-1
199,153,1411.00,393.00,91.00,63.00,0.64,-1,-1,-1
199,179,462.00,614.00,104.00,55.00,0.58,-1,-1,-1
199,190,1635.00,407.00,80.00,47.00,0.74,-1,-1,-1
199,76,1487.00,554.00,85.00,56.00,0.72,-1,-1,-1
199,167,104.00,436.00,141.00,76.00,0.45,-1,-1,-1
199,218,1540.00,202.00,71.00,53.00,0.39,-1,-1,-1
199,200,705.00,145.00,92.00,49.00,0.46,-1,-1,-1
199,82,163.00,747.00,541.00,175.00,0.54,-1,-1,-1
199,219,1866.00,883.00,53.00,46.00,0.41,-1,-1,-1
199,221,1037.00,487.00,75.00,46.00,0.43,-1,-1,-1
199,226,1156.00,558.00,167.00,101.00,0.49,-1,-1,-1
199,216,1619.00,466.00,95.00,53.00,0.59,-1,-1,-1
199,231,614.00,254.00,53.00,65.00,0.41,-1,-1,-1
199,232,1412.00,290.00,98.00,49.00,0.35,-1,-1,-1
199,206,246.00,662.00,124.00,63.00,0.50,-1,-1,-1
200,51,438.00,494.00,117.00,58.00,0.71,-1,-1,-1
200,153,1411.00,392.00,95.00,67.00,0.60,-1,-1,-1
200,179,459.00,614.00,104.00,55.00,0.60,-1,-1,-1
200,190,1635.00,408.00,77.00,44.00,0.66,-1,-1,-1
200,76,1491.00,554.00,82.00,54.00,0.58,-1,-1,-1
200,200,702.00,144.00,95.00,51.00,0.51,-1,-1,-1
200,82,161.00,747.00,543.00,175.00,0.50,-1,-1,-1
200,219,1865.00,883.00,54.00,47.00,0.40,-1,-1,-1
200,221,1041.00,488.00,73.00,44.00,0.42,-1,-1,-1
200,226,1155.00,557.00,169.00,103.00,0.50,-1,-1,-1
200,216,1618.00,468.00,95.00,52.00,0.62,-1,-1,-1
200,231,613.00,254.00,52.00,64.00,0.40,-1,-1,-1
200,206,248.00,661.00,122.00,63.00,0.63,-1,-1,-1
201,51,440.00,495.00,116.00,57.00,0.75,-1,-1,-1
201,153,1412.00,392.00,95.00,68.00,0.56,-1,-1,-1
201,179,457.00,614.00,104.00,56.00,0.60,-1,-1,-1
201,190,1633.00,408.00,76.00,44.00,0.69,-1,-1,-1
201,76,1490.00,553.00,83.00,57.00,0.63,-1,-1,-1
201,200,705.00,145.00,92.00,49.00,0.52,-1,-1,-1
201,82,162.00,747.00,543.00,175.00,0.40,-1,-1,-1
201,219,1864.00,883.00,54.00,47.00,0.45,-1,-1,-1
201,221,1042.00,488.00,75.00,45.00,0.34,-1,-1,-1
201,226,1157.00,558.00,164.00,100.00,0.46,-1,-1,-1
201,216,1615.00,466.00,99.00,56.00,0.67,-1,-1,-1
201,231,612.00,255.00,52.00,63.00,0.38,-1,-1,-1
201,206,249.00,662.00,121.00,62.00,0.58,-1,-1,-1
201,236,1156.00,337.00,65.00,76.00,0.44,-1,-1,-1
201,167,110.00,436.00,131.00,70.00,0.38,-1,-1,-1
201,218,1543.00,204.00,72.00,52.00,0.40,-1,-1,-1
202,51,441.00,495.00,115.00,57.00,0.73,-1,-1,-1
202,153,1414.00,394.00,93.00,66.00,0.51,-1,-1,-1
202,179,457.00,615.00,103.00,55.00,0.62,-1,-1,-1
202,190,1629.00,408.00,77.00,45.00,0.65,-1,-1,-1
202,76,1493.00,556.00,80.00,55.00,0.65,-1,-1,-1
202,200,705.00,146.00,90.00,48.00,0.48,-1,-1,-1
202,82,163.00,749.00,542.00,173.00,0.37,-1,-1,-1
202,219,1865.00,882.00,54.00,48.00,0.43,-1,-1,-1
202,221,1042.00,488.00,76.00,46.00,0.41,-1,-1,-1
202,226,1158.00,560.00,163.00,99.00,0.46,-1,-1,-1
202,216,1613.00,466.00,102.00,58.00,0.65,-1,-1,-1
202,231,612.00,256.00,52.00,63.00,0.35,-1,-1,-1
202,206,250.00,662.00,120.00,62.00,0.61,-1,-1,-1
202,236,1156.00,338.00,63.00,75.00,0.35,-1,-1,-1
202,167,111.00,436.00,130.00,70.00,0.46,-1,-1,-1
203,51,442.00,495.00,114.00,57.00,0.71,-1,-1,-1
203,153,1416.00,397.00,89.00,63.00,0.49,-1,-1,-1
203,179,453.00,614.00,107.00,57.00,0.69,-1,-1,-1
203,190,1619.00,406.00,86.00,50.00,0.67,-1,-1,-1
203,76,1499.00,559.00,73.00,50.00,0.60,-1,-1,-1
203,200,706.00,147.00,88.00,47.00,0.42,-1,-1,-1
203,82,164.00,749.00,540.00,172.00,0.40,-1,-1,-1
203,219,1866.00,883.00,54.00,47.00,0.40,-1,-1,-1
203,221,1042.00,488.00,78.00,47.00,0.39,-1,-1,-1
203,226,1159.00,560.00,162.00,99.00,0.42,-1,-1,-1
203,216,1611.00,465.00,101.00,59.00,0.54,-1,-1,-1
203,231,611.00,257.00,52.00,63.00,0.36,-1,-1,-1
203,206,254.00,664.00,114.00,58.00,0.51,-1,-1,-1
203,167,110.00,436.00,132.00,71.00,0.37,-1,-1,-1
204,51,442.00,495.00,115.00,57.00,0.72,-1,-1,-1
204,153,1425.00,404.00,80.00,57.00,0.47,-1,-1,-1
204,179,451.00,614.00,108.00,57.00,0.71,-1,-1,-1
204,190,1617.00,406.00,85.00,50.00,0.66,-1,-1,-1
204,76,1504.00,562.00,70.00,48.00,0.66,-1,-1,-1
204,82,165.00,749.00,539.00,172.00,0.37,-1,-1,-1
204,219,1866.00,883.00,54.00,48.00,0.38,-1,-1,-1
204,221,1043.00,488.00,79.00,48.00,0.36,-1,-1,-1
204,226,1161.00,561.00,161.00,98.00,0.38,-1,-1,-1
204,216,1617.00,465.00,96.00,58.00,0.54,-1,-1,-1
204,231,609.00,259.00,50.00,61.00,0.43,-1,-1,-1
204,206,255.00,663.00,114.00,58.00,0.59,-1,-1,-1
204,167,112.00,436.00,130.00,71.00,0.38,-1,-1,-1
204,218,1560.00,208.00,71.00,52.00,0.45,-1,-1,-1
205,51,442.00,495.00,116.00,58.00,0.72,-1,-1,-1
205,153,1429.00,406.00,76.00,55.00,0.47,-1,-1,-1
205,179,450.00,614.00,108.00,57.00,0.69,-1,-1,-1
205,190,1616.00,407.00,84.00,49.00,0.74,-1,-1,-1
205,76,1507.00,562.00,68.00,48.00,0.65,-1,-1,-1
205,82,165.00,749.00,539.00,171.00,0.36,-1,-1,-1
205,219,1866.00,884.00,54.00,49.00,0.39,-1,-1,-1
205,226,1162.00,562.00,159.00,97.00,0.37,-1,-1,-1
205,231,607.00,260.00,50.00,59.00,0.41,-1,-1,-1
205,206,254.00,664.00,117.00,58.00,0.54,-1,-1,-1
205,167,113.00,436.00,130.00,71.00,0.44,-1,-1,-1
205,238,1041.00,588.00,47.00,42.00,0.48,-1,-1,-1
205,218,1563.00,208.00,70.00,53.00,0.47,-1,-1,-1
205,112,1634.00,465.00,83.00,57.00,0.49,-1,-1,-1
205,200,706.00,145.00,91.00,49.00,0.40,-1,-1,-1
206,51,443.00,495.00,116.00,58.00,0.72,-1,-1,-1
206,153,1431.00,407.00,76.00,55.00,0.45,-1,-1,-1
206,179,450.00,615.00,106.00,55.00,0.72,-1,-1,-1
206,190,1615.00,408.00,82.00,47.00,0.74,-1,-1,-1
206,76,1508.00,562.00,68.00,48.00,0.57,-1,-1,-1
206,82,162.00,749.00,541.00,171.00,0.41,-1,-1,-1
206,219,1865.00,884.00,55.00,50.00,0.35,-1,-1,-1
206,226,1165.00,564.00,156.00,94.00,0.39,-1,-1,-1
206,231,604.00,261.00,51.00,58.00,0.48,-1,-1,-1
206,206,255.00,664.00,118.00,59.00,0.57,-1,-1,-1
206,167,114.00,436.00,129.00,70.00,0.44,-1,-1,-1
206,238,1042.00,589.00,46.00,41.00,0.48,-1,-1,-1
206,218,1565.00,209.00,69.00,53.00,0.39,-1,-1,-1
206,200,704.00,145.00,91.00,49.00,0.48,-1,-1,-1
207,51,442.00,494.00,118.00,60.00,0.69,-1,-1,-1
207,153,1435.00,408.00,74.00,54.00,0.40,-1,-1,-1
207,179,449.00,614.00,106.00,56.00,0.70,-1,-1,-1
207,190,1615.00,410.00,80.00,46.00,0.70,-1,-1,-1
207,82,158.00,748.00,549.00,173.00,0.46,-1,-1,-1
207,219,1865.00,885.00,55.00,49.00,0.42,-1,-1,-1
